ground_truth,prediction
ဟုတ်ကဲ့ ပါ ခင်ဗျာ,ဟုတ်က ပါ ၁င်၀၇
တစ် ခု လောက် မေး ပါရစေ,တ စ ခ ဧ လ ၁ ကိ စ မ  ပါရ စ ၈
ဒုက္ခသည် ကို သွား ပြီး နှစ်သိမ့် သည်,ဒက္ှ် ကို သွှား ပြီး နပ်ထိလ့် သှလ်
ခြေထောက် မ ရှိ တဲ့ စကား အဝေးကြီး သွား တယ်,ထြထောဏက ပန၄ တ့ ဗကား ဘထးကြီး သား တယ်
အဆင်ပြေ လား ခုတလော အရောင်းအဝယ် ဘယ်လို လဲ,ဘာဆင်ပြေ လား ခတလော ဘတောင်းဒာပယ် ဟယ်လို လဲ
အချို့ ကို မူ ပင်လယ် များ အတွင်း ၌ တွေ့ ရ လေ သည်,ဘချို့ ကို မု ပင်လယ် မှား ဘကွင်း S ၀ွေ့ တ လလ သည်
ကော်ဖီ ကို နောက်ထပ် ပေး ပါ,ကေ်ဖဲ ကို ဆော်ကကထပ် ပေး ပါ
မတ် လ ၃ ရက်နေ့ ဖတ်စာ နှီးနှော ဖလှယ်ပွဲ,ယတ် လ ၃ ဝဂ်္ခေ့ ယတ်ထာ နှီးော ဖလယ်ပ၌
ဒီ ရေဒီယို က လက်ဆောင် ပါ သလား,ဒီ ဘှါ်:? - -.nPဘဘာင် ငါ C-rp-
မီး တစ် ညှိ လောက် ရ နိုင် မလား,"စီ တဇ် ခါ့ ၈ ၇ ဒီ"" လ၊"
ခင်ဗျား ဘာ ယူ မလဲ,le: ဘ R V
ရုံး ဘက် ကြုံ ရင် ဝင် ခဲ့ ဦး,ရုံး ဘက် ကြ ရင် ဝင် ခဲ ဦ-
ကျွန်တော် မန်မိုရီကတ် က နေ ရိုက် ပေး လို့ ရ မလား,ကွ်ဘ ဟာ်+PPm၁f် - ဏ P7 C- လိ ၇ dr--
ပြီး သွား ပြီ လား,ပြီ  သှ ၁ 1 ပြီ လ ၁ 1
လူ ရှေ့ မှာ အရှက် ရ စေ သည်,လ ၈ ၉ ၂ ၁ = ၅ ကိ ရ စ စ သ ည
ခင်ဗျား ဘာ အရောင် ကြိုက် လဲ,ln  t %f က
ဝမ် ၂၀၀၀ ပါ နောက် ကော တခြား ဟာ လိုအပ် ပါ သလား,ဝမ် (ဝ၀၀ ပါ) နောက် ကော တဗြာ: ဟ လိုဘပ် C. သလာ:
ဒါ စက် နဲ့ လျှော် လို့ ရ လား,ဝါ စက် ခဲ့ ဝလျှ် လို့  လး
လူကြိုက်များ လား,လူကြိုက ပ) ၁ = လ ၁ :
အဲဒါ ကို ကြေး နဲ့ လုပ် ထား ပါ တယ်,"12 ."" ဟ- 1 yC် ထာ- ပါ ၁o'"
ပညာသင် ကာလ ၁ ခု ကို ကျောင်း လခ ဘယ်လောက် လဲ,"ပညာသင် ကာလ ၁ ခ, ကိံ ဧကေဂင်း လခ ဘယ်လောက လ"
ယာဉ်ကြော ပိတ်ဆို့ မှု လုံးဝ ရပ် သွား ပြီ,t990etT 1R2 K 12 t 211 ပိ
တစ် နေ့ ကို ဘယ်နှ ကြိမ် သောက် သင့် သလဲ,တစ် ခေ့ ကိံ ဟယ်နှ ကိမ် သောက်္ ယင့် ဃလဲ
ထိုင် ပါ ဘာ ပြဿနာ ရှိ ပါ သလဲ,ဤင် I  027H1  I 21R0)
အကြွေစေ့ ကို အပေါက် ထဲ ထည့် ပြီး ခလုတ် ကို နှိပ် ပါ,ဘကြေငေ့ ကို အပေါက် ထ ထည့ ပြီး ခလုတ် ကို နှိပဲ ပါ
စရန်ငွေ လို လား,၀ရန်၀၄ လို လး
ဖော်မေကာပြား,လ်သေကပ-
သူ နေမကောင်း လို့ လား တော့ မ သိ ဘူး ခပ်ယိုင်ယိုင် ထိုင် နေ တယ်,သူ တဏတင်: .ှ n- Cာp P သ ၇- ၁CCှင်ဟှင် ထှင် တ PC'
အစ်မ ဘာ လို ချင် ပါ သလဲ,ဘစ်ဖ ဘာ လိံ ချင် ပ သလ
ခင်ဗျား ရဲ့ ကဒ် ကို ယူ သွား လို့ ရ မလား,ခင်၀၀: ရဲ ကဒ် ကို ယ သား လိံ့ ၈ မလား
တစုံတယောက် က မင်း ကို လမ်းဆုံ မှာ စောင့် နေ တယ်,တ စံ တ ဧ ယ ၁ ကိ က မ င်  ကို လ ပ် 1ဆုံ မှ ၁ စ ၈ ၁ င့ စ နံ တ ပ်
အားလုံးပေါင်း လား,ထ၁းလုးေါင်း လား
အားလပ်ချိန် မှာ ကျွန်မ အင်္ဂလိပ် ဘာသာ ကို သင်ကြား လေ့လာ တယ်,ဗားလပ်ချိန် မှာ ကျွန်ဖ အင်္ဂလိပ် ဘာသာ ကိ သင်ကြား လေ့လာ တယ်
ကျွန်တော် ထမင်းပေါင်းအိုး ကြည့် ချင် လို့,က်td mentd-f Pါ့ 1f ဂီ
မနေ့ ကတည်းက ဗိုက် က တရစ်ရစ် နာ လာ တာ ပဲ,မနေ့ ကတည်းက ဝိုက် က တရစ်ရစ် နာ လာ တာ ပ
အဲဒီ လို အတွေး မျိုး ဘယ် တုန်း က မှ မ ရှိ ခဲ့ ဘူး,ဘဲဒီ ကို ဘတွေး မိုး ဘယ် ကုန်း က မှ မ ရှိ ခဲ့ ဘူး
မင်း ရဲ့ အကြိုက်ဆုံး ရုပ်ရှင်မင်းသား က ဘယ် တစ် ယောက် လဲ,ဖင်း ) ဘကြက်ဆံန ရှ်ှင်ဖင်းသား က ဘယ် တစ် ယောက် လ
အမေ က ကလေး ရဲ့ အပြုအမူ ကို ကြည့် ရင်း က နေ တုတ် ကိုင် လိုက် တယ်,ဘမေ က ကလေး ရဲ့ ဘပြ၊ဘမု ကို ကြည့ ရင်း က နေ တုတ် ကိုင် လိုကံ တယ်
သီလရှင်ဝတ် သည်,ထီလင္င်ဝတ် သည်
ကိုရီးယား နေထိုင် မှု က မ ပင်ပန်း ဘူး လား,ကိfးယား နေထိင်.မှ က ဖ ပငနs ဘူး လား
မနေ့ က ကျောင်း မှာ ကိုရီးယား ဟင်းချက်နည်း ကို သင် ခဲ့ တယ်,၈၀နဲ့ က ဝကျာင်း ှာ ကိုရီးယား ယင်းဒျက်န်ည်း ဂိ သင် ၃့ တယ်
တကယ်လို့ ငါ က နင် ဆို ရင် အဲဒီ လို လုပ် မှာ မ ဟုတ် ဘူး,တကယ်လို ငါ က နင် ဆို ၎င် ဒဲဒ လိုံ လပ် ယမှာ ယ ဟုတ် ဘူး
ချင်းမိုင် ကို သွား မယ့် ရထား ဘယ် နေရာ မှာ ရပ် မလဲ ဆို တာ ပြောပြ ပါ,ချင်းမိ့င် ကံ သား ယယ့ ခထား ဘယ် ေ .ာ ရပ် ယလဲ ဆ့ တ ပြောြ ါ
စိတ်တိုင်းကျ မှာ ပါ,စတတိင်းက) မှာ ၆ါ
ဝဲအီ က ဘာ လို့ မိန်းကလေး တွေ ကြား ထဲ မှာ စိတ်ဝင်စား မှု များ တာ လဲ,"OR"" .က ဘာ လှိ ဘ-တ.- ထာ '- ထဲ ၂ Sfင်၈- S Sn- ဘာ '"
အားနာ ပါ တယ် ကျွန်တော့် ပစ္စည်း တွေ အားလုံး ကို ကိုယ့်ဘာသာ မ သယ် နိုင် ဘူး,f4 V VG mftd ပရိင် မဟ Ht ဂီ fီကm၁ s 1% ရ၌ =
ခင်ဗျား ရှေ့ မှာ ရှိ တဲ့ သင်္ကေတ ကို ခင်ဗျား ဖတ် ပါ လား,ဝင်ဗျား လှေ့မှာ ရှိ ကဲ့ သငက္ကေတက ကို ခင်ဗျား ဖက် ါ လား
ဒီ ဟာ က ဂရေး ရဲ့ အိမ် လား,ီ ဟ ၁ က ဂ စ ရ = ရဲါ ဘိ ခံ လ ၁
ကျွန်တော် မ တတ် နိုင် ဘူး,ကန်တော် မ တတ် ဒိုင် ဘူး
ဇော်ဝင်းထွဋ် ရဲ့ အင်ပါရာ အဖွဲ့ လည်း လာ မယ် ကြား တယ်,ဇေ်ဝင်းထဋ် ရဲ့ အင်ပါရာ ဘဖဲ့ လည်း လာ မယ် ကြား တယ်
ခေါက်ဆွဲ မှာ ပါရစေ,ပါက်ဆှဲ မှာ Uါရ၀၈
နေဝင်း သည် ဂဏန်း ဗေဒင် ပေါ် တွင် မှီခို သည်,ဖေဝင်း သည် ကဏန်း ေဒင် ပေါ် တွင် ဝှီခိ သည်
ဂိတ်စ် သည် ၁၉၇၃ တွင် မှ ကျောင်းပြီး ခဲ့ သည်,ဂိတ်စ် သည် ၁၉၈၃ ကင် မှ ကျောင်းပြီး ခဲ့ သည်
နင် တောင် ငါ ကို မ ကြိုက် ဘူး ဆို တော့,နင် တောင် ငါ ကို မ ကြိုက် ဘူး ဆို ပော့
စာရွက်စာတမ်း တွေ လို ချင် သလား,တာဋျက်တာဘမ်း တေ လဲ့ ခင် သလား
ဘယ် အချိန် လဲ,"ဘu၀""P-ခန -V"
အဲဒါ ပြဿနာ ပဲ,ဘဲဒ်ါ ပြဿနာ ပ
ကောင်း ပြီ ကျွန်မ ကို ရေပူ လည်း ယူလာ ပေး ပါ အုံး,GlE2 0 1149 R) Gtl R122 g71 S115 1 ဒ
ကျွန်တော့် မှာ လည်း အကြမ်းဖျင်း အစီအစဉ် တစ် ခု ရှိ ခဲ့ သည်,ကျန်ဗော့် မှာ လည်း ဘကြစ်၈နင်း ဘဇီဏစဉ် တစ် ၃.၅ ခဲ့ သည်
အဖေ ဆုံး တာ သတိမထားမိ လိုက် ခင် မှာ ပဲ ဆယ် နှစ် တောင် ရှိ ခဲ့ ပြီ,အပေ ဆိံး တာ သတိပထားပဲ လိုက် ၁င် မှာ ပဲ ဆယ် နှစ် လောင် ၅ါ့ ခဲ့ ပြီ
ခေါင်းအုံး တစ် လုံး ရ နိုင် မလား,ဝဒါင်းဘံး တစ် လုံး ၈ နိုင် ပလး
ခင်ဗျား တို့ မိသားစု ဘယ်နှ ယောက် ရှိ သလဲ,ခင်ား တံ့ မိသား၇ ဘယ်ခ ယယာက S သလဲ
ကျွန်တော် အစား လျှော့ နေ တယ်,ကျွန်ဝတ ဘး ဝလျှာ့ ၃န တယ်
မင်း လည်း ဘာ လက်ဆောင် ပေး မှာ လဲ,မင်း လည်။ ဘာ လကစောင် ပေးမှာ လ
မနက်ဖြန် က စ ပြီး ၂ လ အတောအတွင်း အတန်း မ ရှိ ပါ ဘူး,မနကံ်ဖြန် က စ ပြီး ၂ လ ဘတောဘတင်း ဘတန်း မ ရှိ ပါ ဘူး
ပထမ ထပ် မှာ ဧည့်ကြို ကောင်တာ ဘေး မှာ ငွေ လဲ တဲ့ ကောင်တာ ရှိ ပါ တယ်,ပထမ ထပ် မှာ ဧေ့်ကြိ၊ ကောင်တာ ဘေး မှာ ငေ့ လဲ တဲ့ ကောင်တာ ရိ ပါ တယ်
စိတ်မကောင်း ပါ ဘူး,စိဘပကောင်း ါ ဘူး
မှို ဟင်းချို ကြိုက် လား,မို ဟင်းခါ ကြုံ့က လား
များ တယ်,ပျား တယ်
ခင်ဗျား ရဲ့ ငွေ တွေ ကို ထိုင်း ဘဏ် မှာ နဲ့ လဲ ဖို့ လို တယ်,၁င်urး  ၅၉ တေေ ကို ထိင်း ဘက် မှာ နဲ့ လဲ (. လို တယ်
အစ်ကို,ဘစ်ကိ
သူ တို့ ဘယ် တော့ ရောက် မ လဲ အခု ထိ မ သိ ဘူး,သူ တိ့ ဘယ် တော့ ဝဂက ဝ လဲ ဘခ ထိ ပ သိ ဘူး
ရုပ်ရှင် က ကြေကွဲ တာ နဲ့ အဆုံးသတ် ရင် မ ကြည့် ဘူး,ရုပ်ရှင် က ကြေကွ တာ ခဲ့ ဘဆုံးသက် ရင် မ ကြည့် ဘူး
