ground_truth,prediction
ကျယ်,ကျယ်
ဘရက်က ဆက်ပြောသည်။ ဒီနေ့ကစပြီး,ဘရက်က ဆက်ပြောသည်။ ဒီနေ့ကစပြီး
ရေးဆုံ,ရေးဆုံ
၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ,"(ay, a,ws,Augc,aswgaow sedtstsrmiBswrT1TTT"""
ပင် ပြင်ဆင်,မင် ပြင်ဆင်
နေ့လယ်,နေ့လယ်
ကြေးရေတတ်တွေရဲ့ အဆောင်အယောင်တွေပေါ့။ တော်တယ် ... အစ်ကိုကြီး တော်တယ် ... ထိုနောက် လက်နှိပ်,''TTTTITTesrTS=rtri . satesyacotc.as. sca.ugs
ယောက်စလုံး မသင်္ကာစရာ တစ်ခုခု တွေ့ လို့ ရန်သူ့နောက်ကို လိုက်သွားကြတာ ဖြစ်ရမယ် တစ်စကို ကာဗွန်တုံးနှင့် ဆက်ထား၍ ကျန်တစ်စ,"' T ""T """"TTTT'T'T'o: w....ww.w."
ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ,"L-aws.asacsuseor-swrstmasr=oTTT""TT""TTTT"
လူကို,လူကို
ဆိပ်ဖြစ်သည်။ ၎င်းတို့တွင် စက်ချောဆီ၊ ဂီယာဆီနှင့် အမဲဆီများ,"အီိ6*%ဘ""'၊ Ff္:တ့ကင့် er်အaောအဆီ: KL,Sဲ နံ svssimg-"
မတူ ချေ။,မတူ့ ချေ။
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး
ဖြစ်,ဖြစ်
ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ,ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ
လီနိုင်ငံသို့လည်း ပျံနှံ့,လီနိုင်ငံသို့လည်း ပျံနဲ့
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,) ခတင်အာက်္ကဲ့မခေါ၊ ခဲ့မရာ
နိုး,နိုး
ချုပ်ကြီး သူရ ဦးတင်,s့ကြီး ၁၃၈ ဦးတငံ
လဲ သီတာ၊ အင်း . . .အေးမြတဲ့ သီတာပဲ ဖြစ်ရမှာပေါ့ ဟင့်အင်း၊ မဟုတ်သေးဘူး အစ်ကိုရယ်။ ဒါပေမဲ့ ဆက်ပြောလေ၊ ဆက်ပြောပါ။ ဆွန်ညာ နားလည်နိုင်မှာပါ။ အား,"'  "" """"""TTTT'""'''T=<w..-wwc..w"
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,ToPီြASညိ။၊ သိ့ရာတွင် အလွန်ကြီးမားသော နှုတံမမံး
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,"' ""T'"" ""T'""T'TT TTIT'TNTTr:oh-:rirrsrsasorusacuscaa.aaaa"
ညီ,ညီ
ဒယ်များ,ဒယ်များ
မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ,"၆ီ""င်%က်အက်လိ့ဆောင်မွကမေ"
ပင်,ပင်
တွေ,တွေ
မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ,""" ""T*T1TTPSmsartofoeci) Zhwsypsvgeag osg"
လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်,"' TTT""T""TT66TTT-=:Rolelerwes sarp: uecau..sswa..s"
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,1 ဒညမှ ဟူအမ ဝ၈/PPPTTTTTT
။ အခန်းလေး နှစ်ခန်းက တော့ သ,အနေeလေး Aံ့ခeံးmက =TT T
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,- ဘာပြောသည်ကို ဝေလငါးရိုင်းမှ ကောင်းစွာ မကြားရချေ၊ ကောင်းပါပြီ ဆရေ့။ ကျွန်မ
လုံးပြူးသေနတ်ကို ခါးပါတ်,"နုးံဘူးသေနတ်ကို PါP""ီ"
၊ meropenem,1 Terpyenes
ဝတီမင်းသား ရွှေဘိုသို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့် သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား,"' 'T""""T""T""T""T'Tnt-o-herm:Tetostrmoroauausa-scuecwLcLuus.."
လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူ့ဖွံ့ဖြိုးတိုးတက်မှုဆိုင်ရာတိုး,"- TR5TPT1-4ArA တရန်းကိန်း အို်)ကအီအသံ။Nြgycaugygueတုyတmံuysဲ(depsiy,"
ဖစ်ချင်ရင် အဲ,ဖစ်ချင်ရင် အဲ
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","' "" ""'TTITT'T'T'TT'I''T' ' Tm=Toers-ac=- rmspunawsurvscccacas"
အုပ်စု,အုပ်ခု
မှ,မှ
၀၅ ဖြစ်သည်,၀၅ ဖြစ်သည်
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,ည့် သူတောင်းစားတွေ ပြန့်ပေါ်လာကြသည်။ သူ့ငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း
လေ,လေ
၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ လွဲမွန်ကျေးရွာအုပ်စုတွင် ကျား ၁၅၃၁ ဦး၊ မ ၁၇၂၄ ဦး၊ လူဦးရေစုစုပေါင်း ၃၂၅,"'T""T' TTTTPTTmtereemwres-mara-.ussscwscesss"
င့် ထွက်လာ,င့် ွက်လာ
၈ ဦး၊ မ ၁၀၀၁ ဦး၊ လူဦးရေစုစုပေါင်း ၂၀၇၉ ဦး နေထိုင်သည်။ သည်ကြားထဲက မွန်မွန့်အသွင်၌ ချုပ်တည်း,"s,မ ao t-,ryt,anssault: aorp Sr esmiEsညZ=n saeor=mm RMeM SfSAီ T5ီ""တီ"
သည် သည်,သည် သည်
ရတာပေါ့ဆရာ မ,ရတာပေါ့ဆရာ မ
မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄င်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍,". La.g suacugksasesas,rorecwekiM red e္mTTPPTT5T ""T""5ီ"
ယတ္တိသာသနာ့ဗိမာန်ကြီးတို့၊ သကျသီဟ၊ အိမ်တော်ရာ၊ မဟာမုနိနဲ့ သာသနာ့တက္ကသိုလ်တို့ ရွှေနန်းတော်ကျောင်းတို့လို အ,ယတ္တီသာသနာ့ဗိမာန်ကြီးတို့၊ သကျသီဟ၊ အိမ်တော်ရာ၊ မဟာမုနိုနဲ့ သာသနာ့တက္ကသိုလ်တို့ ရွှေ့နန်းတော်ကျောင်းတို့ထလို အ
စ,စ
ခြားသစ်,ခြားသစ်
ရန်,ရန်
ဟေး တဝါး,ဟေး တဝါး
ကျဉ်းကျဉ်းလေးပါ၊ မေးဖန်များစကား,'Taf္TaE့e=osOk မေswgarms
မည်,မည်
။ ၂၀၁,။ ၂၀၁
နောင်တဆိုတာ နောင်မှ ရတတ်သကိုး။ ရပ်ရေးရွာရေးကလည်း ဖြစ်ပြန်,' TAPPmီတာ ရောင်မု ရတတ်ံသကိုး။ ရပံရေးရွာရေးကလေညဲ၊ ဤွခဲ့န့
ထူးခြားလှပေသည်,ထူးြားလှပေသည်
ဝသော အရိပ်အမြွက်များ,ဝသော အရိပ်အမြွက်များ
ထွန်း - ငါတော့ ဒီလိုဟိုးလေးတစ်,က့န်ံ - ဂ'ော့ ဒီလုဟုံးလေးတစ်
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,"""""T""T""T""ီ15'PT1:5M6TTTိPE:TwီrAro=etrPmRstore Biaebercvrseotwsyksr pckcaengas, .-cwsa,acgs.g,.,a"
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ
နှာရည်ညွှန်း,နွာရည်ညွှန်း
မာစကားပုံတစ်ခု ဖြစ်သည်,"""mmားုံ့တဇ်ခု ဖြစ်သည်"
သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ,'TTT9T1erP=rev etsmuuac sgs
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,"' T ""'TT'TTTTIe-as=rmwr=- w-aw-.swsa"
တစ်ခုကို ဆိုခဲ့သည်။ ကမ္ဗလဿ တ,"""္ဂrိ အရီဲသည်။ ကမ္ဗလဿ ="
တယ်,တတယ်
ဆောင်,ဆောင်
အ,အ
မည်,မည်
။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း,"(sguacsesceoeroa""TTTfTT5TTTT"
