ground_truth,prediction
ခြေထောက် မ ရှိ တဲ့ စကား အဝေးကြီး သွား တယ်,ခြေတောက် မ ရှိ တဲ့ စကား အဆဝေးကြီး သွား တယ်
အဆင်ပြေ လား ခုတလော အရောင်းအဝယ် ဘယ်လို လဲ,အာဆင်ပြေ လား ခုတလော အာရောင်းအာဝယ် ဘယ်လို လဲ
အချို့ ကို မူ ပင်လယ် များ အတွင်း ၌ တွေ့ ရ လေ သည်,အချို့ ကို မူ ပင်လယ် များ အတွင်း ဥံ တွေ့ ရ လေ သည်
ကော်ဖီ ကို နောက်ထပ် ပေး ပါ,ကော်ဖိ ကို နောက်ထပ် ပေး ပါ
မတ် လ ၃ ရက်နေ့ ဖတ်စာ နှီးနှော ဖလှယ်ပွဲ,ယတ် လ ဥ ရက်နေ့ ယတ်စာ နှီးနှော ဖလှယ်ဥ
ဒီ ရေဒီယို က လက်ဆောင် ပါ သလား,ဒီ ရာဒီ ယှိ ဟာ လာက်ဆောင် ပါ သလား
မီး တစ် ညှိ လောက် ရ နိုင် မလား,မီး တ် ခဲ့ လောယ် ရ နိုင် မလား
ခင်ဗျား ဘာ ယူ မလဲ,ခင်များ ဘာ ဟူ မလဲ
ရုံး ဘက် ကြုံ ရင် ဝင် ခဲ့ ဦး,ရုံး ဘက် ကြု ရင် ဝင် ခဲ့ ဥဦး
ကျွန်တော် မန်မိုရီကတ် က နေ ရိုက် ပေး လို့ ရ မလား,ကျထန်းတော် မယ်မှိ်ရှီကာတ် ဟကာ နေ ရိာက် ပေး လို့ ရ မလား
ပြီး သွား ပြီ လား,ပြီးသွား ပြီ လား
လူ ရှေ့ မှာ အရှက် ရ စေ သည်,လူရ့ မှာ အ ရွက် ရ  သည်
ခင်ဗျား ဘာ အရောင် ကြိုက် လဲ,ခင်မကာ ဘာ အရောင် ကိက် လဲ
ဝမ် ၂၀၀၀ ပါ နောက် ကော တခြား ဟာ လိုအပ် ပါ သလား,ဝမ် ၂၀၀၀ ပါ နောက် ကော တခြား ဟာ လိုအပ် ပါ သလား
ဒါ စက် နဲ့ လျှော် လို့ ရ လား,ဒါ စက် နဲ့ လျှော် လို့ ရ လား
လူကြိုက်များ လား,လူကြိုက် များ လား
အဲဒါ ကို ကြေး နဲ့ လုပ် ထား ပါ တယ်,အံဒါ ကို ကြေး နဲ့ လုပ် ထား ပါ တယ်
ပညာသင် ကာလ ၁ ခု ကို ကျောင်း လခ ဘယ်လောက် လဲ,ပညျာသင် ကာလ ၁ ခု ကို ကျောင်း လခ ဘယ်လောက် လဲ
ယာဉ်ကြော ပိတ်ဆို့ မှု လုံးဝ ရပ် သွား ပြီ,ယာဩြေကော ပိတ်ဆိ့ ှူ လုံးေ ် သွား ပြ
တစ် နေ့ ကို ဘယ်နှ ကြိမ် သောက် သင့် သလဲ,တစ် နေ့ ကို ဘယ်နှ ကြိမ် သောက် သင့် သလဲ
ထိုင် ပါ ဘာ ပြဿနာ ရှိ ပါ သလဲ,ထိုင် ဪါ ဘာ ပြသဿာော ရှို ဒါ သလဲ
အကြွေစေ့ ကို အပေါက် ထဲ ထည့် ပြီး ခလုတ် ကို နှိပ် ပါ,အကြွေေ့ ကို အပေါက် ထဲ ထည့် ပြီး ခလုတ် ကို နှိပ် ပါ
စရန်ငွေ လို လား,စရန်ငွေ လို လား
ဖော်မေကာပြား,ဖော်မောပြား
သူ နေမကောင်း လို့ လား တော့ မ သိ ဘူး ခပ်ယိုင်ယိုင် ထိုင် နေ တယ်,သူ နေမာကောင်း လို့ လား တော့ မ သိီ ဘူး ပါ်ပိုင်ပိှုင် ထိုင် နေ တယ်
အစ်မ ဘာ လို ချင် ပါ သလဲ,အစ်မ ဘာ လို ချင် ပါ သလဲ
ခင်ဗျား ရဲ့ ကဒ် ကို ယူ သွား လို့ ရ မလား,ခင်ဗျား ရဲ့ ကဒ် ကို ယူ သွား လို့ ရ မလား
တစုံတယောက် က မင်း ကို လမ်းဆုံ မှာ စောင့် နေ တယ်,တ စုံတ ေယာက် က မင်းကို လမ်းဆုံ မှ စာင့်န တယ်
အားလုံးပေါင်း လား,ဆားလုံးပေါင်း လား
အားလပ်ချိန် မှာ ကျွန်မ အင်္ဂလိပ် ဘာသာ ကို သင်ကြား လေ့လာ တယ်,အားလင်ချိန် မှာ ကျွန်မ တင်လိပ် ဘာသာ ကို သင်ကြား လေ့လာ တယ်
ကျွန်တော် ထမင်းပေါင်းအိုး ကြည့် ချင် လို့,ကျွန်တော် ထမ်းပေါ်းကိုး ွည် ချင် လို့
မနေ့ ကတည်းက ဗိုက် က တရစ်ရစ် နာ လာ တာ ပဲ,မနေ့ ကတည်းက ဝိုက် က တရစ်ရစ် နာ လာ တာ ပဲ
အဲဒီ လို အတွေး မျိုး ဘယ် တုန်း က မှ မ ရှိ ခဲ့ ဘူး,အဲဒီ လို အတွေး မျိုး ဘယ် ကုန်း က မှ မ ရှိ ခဲ့ ဘူး
မင်း ရဲ့ အကြိုက်ဆုံး ရုပ်ရှင်မင်းသား က ဘယ် တစ် ယောက် လဲ,မင်း ရဲ့ အကြုက်ဆုံး ရုပ်ရှင်မင်းသား က ဘယ် တစ် ယောက် လဲ
အမေ က ကလေး ရဲ့ အပြုအမူ ကို ကြည့် ရင်း က နေ တုတ် ကိုင် လိုက် တယ်,အမေ က ကလေး ရဲ့ အပြုအမူ ကို ကြည့် ရင်း က နေ တုတ် ကိုင် လိုက် တယ်
သီလရှင်ဝတ် သည်,သီလရှင်ဝတ် သည်
ကိုရီးယား နေထိုင် မှု က မ ပင်ပန်း ဘူး လား,ကိုရီးယား နေထိုင် မှု က မ ပင်ပန်း ဘူး လား
မနေ့ က ကျောင်း မှာ ကိုရီးယား ဟင်းချက်နည်း ကို သင် ခဲ့ တယ်,မနေ့ က ကျောင်း မှာ ကိုရီးယား ဟင်းချက်နည်း ကို သင် ခဲ့ တယ်
တကယ်လို့ ငါ က နင် ဆို ရင် အဲဒီ လို လုပ် မှာ မ ဟုတ် ဘူး,တကယ်လို့ ငါ လာ နင် ဆို ရင် အဲဒအီ လို လုပ် မြှာ မ ဟုတ် ဘူး
ချင်းမိုင် ကို သွား မယ့် ရထား ဘယ် နေရာ မှာ ရပ် မလဲ ဆို တာ ပြောပြ ပါ,ချင်းမိုင် ကို သွား မယ့် ရေထား ဘယ် နေရော မှာ ရပ် မလဲ ဆို့ တာ ပြောပြ ပါ
စိတ်တိုင်းကျ မှာ ပါ,စိတ်တိုင်းကျ မှာ ပါ
ဝဲအီ က ဘာ လို့ မိန်းကလေး တွေ ကြား ထဲ မှာ စိတ်ဝင်စား မှု များ တာ လဲ,ထဲာ ကာ ဘာ လုို့ ဆိန်းကာအဆလား တေွ့ ကြီား ထဲ မှာ ဆိတတ်ဝင်စား မှူ မျွား တာ လဲ
အားနာ ပါ တယ် ကျွန်တော့် ပစ္စည်း တွေ အားလုံး ကို ကိုယ့်ဘာသာ မ သယ် နိုင် ဘူး,အားနဲာ ပါ တယ် ကျွန်တော့် ပရစွည်း တွေ့ အားလုံး ကို ကိုင်ာသာ မ သယ် နိုင် ဘူး
ခင်ဗျား ရှေ့ မှာ ရှိ တဲ့ သင်္ကေတ ကို ခင်ဗျား ဖတ် ပါ လား,ခင်ဗျား ရှေ့ မှာ ရှိ တဲ့ သင်ကေတ ကို ခင်ဗျား ဖတ် ပါ လား
ဒီ ဟာ က ဂရေး ရဲ့ အိမ် လား,ဒီ ဟာ ကေးရဲ အိမ် လား
ကျွန်တော် မ တတ် နိုင် ဘူး,ကျွန်တော် မ တတ် နိုင် ဘူး
ဇော်ဝင်းထွဋ် ရဲ့ အင်ပါရာ အဖွဲ့ လည်း လာ မယ် ကြား တယ်,စော်ဝင်းထွဋ် ရဲ့ အင်ပါရာ အဖွဲ့ လည်း လာ မယ် ကြား တယ်
ခေါက်ဆွဲ မှာ ပါရစေ,ခေါက်ဆွဲ မှာ ပါရေ
နေဝင်း သည် ဂဏန်း ဗေဒင် ပေါ် တွင် မှီခို သည်,နေဝင်း သည် ကဏန်း လေအင် ပေါ် တွင် မှီခို သည်
ဂိတ်စ် သည် ၁၉၇၃ တွင် မှ ကျောင်းပြီး ခဲ့ သည်,ဂိတ်စ် သည် ၁၉ရ၃ တွင် မှ ကျောင်းပြီး ခဲ့ သည်
