ground_truth,prediction
သေး,သေး
ကြီးရှိ,ကြီးရို
လူ့စွမ်း,လူနွး
နာ,နာ
"thoseattributeswhichwehaveputonhim.တိုက်တွန်းထားတယ်..ဟုတ်လား နှောင်း"" ခဲ့ပြန်သည်။ သို့သော် စစ်ကြီးပြီး၍ ရုပ်ရှင်များ ရွာလင်းရွာ (အင်္ဂလိပ်: Ywarlin)သည် မကွေးတိုင်းဒေသ",. . anat T:T.
မိခေလ၏,စိပလအံ
"ပြောင်းအလဲတွေကို သိကောင်းမှ သိမှာပေါ့။ ဖြစ်သော်လည်း၊ တရုတ်နိုင်ငံတွင် ချူမင်းဆက်အစ ဘီစီ ""ဆက်သွယ်ရေး ခက်ခဲ","T၆ohrmrmntT:TrThn Thrmnh Cmmrhmagီး: megက ခဲဒeဟတက် မှမဖပါးဆေcဲအa ae :agaag, ag"
တွေ အများကြီးပါလား၊ ငါ,တွေ အများကြီးပါလား၊ ငါ
တစ်စိတ်တစ်ပိုင်းအနေဖြင့် သူမသည် တောင်အာဖရိကတွင် နယ်လ်ဆင်မင်,aခဲအa aခဲခဲ ..အမနေုခဲ သူမသယသည် တောင်အာပရံက၇) စ်လီးက္ဂ်း
အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇,အရ ဝါးရှ၌နိုးကျေးရွာအုပ်စုတွင် ကျား ၆၉၈ ဦး၊ ( -
တယ်,တယ်
ကျဖို့များတယ်ဗျ...ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို,.arag. aueteen ah mtanrerTmrnr:d. :T
ကြောင်း NTV ရုပ်သံက ထုတ်ပြန်ခဲ့သည်။ အောက်တိုဘာ ၂၃,TC.ThTm omtudaugs.
ပြီး ဂတ်စတာပိုအ,ဌီး တ်စောပု။
သိ,သီ
ကျိုး ဖြစ်စေခြင်းငှါ မစွမ်းနိုင်ခြင်း၊ ရုပ်အကျိုးတရားကို ဖြစ်စေတတ်သော,"""T.T.T. Thern.arnrareang ast.."
ရွာစုကလေး ဖြစ်ပေသည်။ လယ်သမား၊ ဈေးသည်များ,TPmhTmnht Chnrmah ecယeon) ရေ့ယမှရှေး
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,ဒါးဂကိုသော်္လည်းစကာင်း ဥဏမြိန် အမဦး
ခဲ့သူဖြစ်ပြီး ပန်းချီဉာဏ်သစ်လောင်းသင်တန်းများ ဖွ,ဂီး()၆က်ဦး ပန်းရိဘာတ်သစ်လောင်းသစ်တာန်းမျာ၊ ွူ
ရေးဆုံ,ရေးဆုံ
အမြင်ကို လိုက်နာသူများသည်,အဉံခံလို လိုက်စားမ၈-ထီ
သားများ၏,သားများ၏
လုပ်ရှင်၊ အ,လုပ်ရှင်၊ အ
၁၆၁၄ ခုနှစ် အိုဆာကာမြို့ သိမ်းပိုက်ရေး အတွက် ကန,:Thnt T အmာn၆. အံရိုက်ဆေး အတူေအ -၁
ကိုဒေါင်းစိန်,ကိုခေါင်းစ်န်
ပုန်း,ပုန်း
သွားလျက်ကပင်,သွားလျှက်ကပင်
မီး,မီး
ဆောင်ခဲ့သည်။ ယွင်းချက်,ဆောင်ခဲသည်။ ယွင်းချက်
သည် အိမ်ထဲရှိ သမီးနှစ်ယောက်ကို တစ်ချက်,ထ် Pီohmf mrf aeucsရ အလgောခ
၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ,၊ ကိင်အာ ကိုင် မိုင်ဘူးဆိုယလို ပြစ်နေ
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,.Tm.m. m ..e.
ဂျိမ,ဂျှိမ
သောအားဖြင့် ထိုလွမ်းချင်းတို့တွင် တောတောင်ရေမြေ,.၁g) နံးပုပါခရံ(ဟတု့ကt: ar.Thn၆
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,၁၁၃ ရွ အနေးနေ့အလေမာတဆု့ မနေပ်းပ မaေးစeaာကာ: aာarာကသီး: TGhnrn) -အစ်ကး စိင်လီ TT၆
ခြင်းလျှင်၊ တန်ဆာဆင်၏၊ နှုတ်မင်္ဂလာ၊ စကားမှာကား၊ အသာ,၍ခံးလျှယ်၊ လန်ဆောတင်၏။ နုတ်မဂါးလား စကာnphစာmrnး:.ဘmn
လေ,လေ
မန်ကြီးက ဘာမျှ,မန်ကြီးက အ၁
များထဲ,ချွားတဲ
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပခိုားတွေမှာ ကျမ်းနmnီ
"caseof#switch,averagepagecounts)","Coateaue: aetgeopyeretn),"
နေရာ၌ နေရ သည့်,နေရာ့် နေရ သည့််
သည်,သည်
ကျရောက်နိုင်အောင် လည်းကောင်း၊ ပျောက်ကင်း ချမ်းသာစေရန်လည်းကောင်း အသုံးပြု၏။ အဆိုးဆုံးကကိုတိုးကြီးဖြစ်,"gagCha လ တယလေး မ္ောလဟ် နaraorayhrauharn။ (ပ်တဘ. TGn..""၆ဂဆငဂီး"
ဇစ်,စစ်
တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့,အရုံဆဲ့ ပမဟတု့ ဘ၁ဖမေ လပေအိါကာ ကCahudar.. ap-TmtTh: T.a၆hnt0
သူ,သူ
အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်,အမခဲ သခံ္ွစ်သော အherh an TmrThnhm
များ,များ
ရင် လုံလောက်ပြီပေါ့,-ဂ၆ ၈ရလောက်ပြိပေ့
၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးရွာအုပ်စုတွင်,Th ThThmrhmrpng auaygerayg
"anotherevent,butingeneralyou'reallowedtouse",cotdhneretront.aeanirmaonerahyouiaptiouaatuusa
မည်,မည်
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,အသွ္စေးမကျု ပဆါးယ်မက်ခီ မည်မငာ ဆတ်တရာရီ၏ အျီရာက် ဂီ: (emာn်၆f Tn
၈ ဦး၊ မ ၁၀၀၁ ဦး၊ လူဦးရေစုစုပေါင်း ၂၀၇၉ ဦး နေထိုင်သည်။ သည်ကြားထဲက မွန်မွန့်အသွင်၌ ချုပ်တည်း,. . au. agae .aoa ah manTma mat.T.T. .၆)
မြက်လိုသူ,ဖြက်လိုအုူ
ငေးငိုင် ကြည့်ရှုတော်မူလာ,စားဝိုင် ကြည့်စူတော်မှလာ
ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် လူဦးရေတိုးနှုန်းသည် ဝ.၉ ရာခိုင်နှုန်းဖြစ်သည်။ ခန္တီ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏,အခွံ အတေဲပဲ အ သူ ဆူီးအ ဟလုဦမေဆိီနှပးသည်။ စ ၇၄၆၉arnrည်။ aီweon:T၆:(၆ Tအက၆ဂီး
ပုသိမ်မြို့သည် ၁၂ စ,ပုသိခံမြိသည့် ၁) စ
ပါတယ်၊ ကျုပ်ပါ ဟာ,ပါတယ်၊ ကျုပ်ခါ တာ
မင်းပြုတော်မူ၏။ သန်,ဒဂ်းမိနူတော်မူ၏။ သနံ
ခါ လျှပ်ပေါ်,ခါ လျှပ်ပေါ
ည့်ပြင် အကြောင်း,ည့်ပစ် အကြေားစီး
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,. .a. arnrtTtT.1.
ဝန်ကြီးဘဝ ခြောက်နှစ်,မနံကြီးဘဝ ပြောက်(ဂ
မှ,မှ
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,opaa အအခဲ့အခဲဆခဲ့လောတစ် ၉စီသသ္ီဟို့သော ထာကာ်m၏hChmeီး -oTn.Thဂိမိး
လာ(ပြာ) သူသည် ဓားကို,လားပြာ) သူသည် စားကို
ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ,Cauauagu ag aဲ ဆဲ့uatysaeau အေခံးကရဲ အeံ ကာ mraencl:oc: ThartThermrhertGtmrdhTGmT.-2
ယက်နမ် နယ်ချဲ့,ယက်နစ် နယ်ခွဲ့
ခြားသစ်,မြားသစ်
ဖြစ်၏။ ထိုအချိန်တွင် ကျုပ်၏ ခေါင်းထဲ၌ အလင်းရောင် ဖြာလက် သွားလေသည်။ ထို့နောက် ပိတ်သည်းနေသော အမှောက်တိုက်ကြီးသည်,"""C္.T.T.TTmrTmn ahrmrT amnatge aေatsaus...22ee.g"
လ,လ
ကား,ကား
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,"2.ma.C.ac.a agg aearnmM mrTmrnmth TT.2."""
ဝတီမင်းသား ရွှေဘိုသို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့် သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား,ဝတီမင်းသား ရွှေတို့လို့တွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှစောင်ပြင်းသပြင် သာယာဝတီမင်း နန်းတက်သည်။ နန်၊းမတော်မယ်နှ၊ မင်းသား
