ground_truth,prediction
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,".... ..v.။ -+. . """" ""'  '"
အား,အား
ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ,ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ
ငယ်,ငယ်
နေတာ၊ ရောင်ဘန်ရွာ (အင်္ဂလိပ်: Yawngbang)သည် ရှမ်းပြည်နယ် (မြောက်)၊ ပလောင် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်,"' ""'T "" "" Tmrmaratl witievstvwssi..-w staespwyန,"
ငရှဉ့်ကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနက် မည်သည့်အကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သင်္ချိုင်း ဘာလုပ်ရမည်နည်း။ ဒီနေရာက စောင့်လျှင် မ,ငရှဉ၌်ကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနက် မည်သညိုအကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သငါချုင်း ဘာလုပ်ရမည်နည်း။ ဒီနေရာက စောင့်လျှင် မ
လာ,လာ
တော့မယ်။ ခင်ဗျားကို လာ,နေမယဲ၊ efprf7T
ဝ ပေးခဲ့သည်,၀ ပေးခဲ့သည်
ဝမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ကျော်ဖြတ်လာခဲ့၍,ဗမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ဧကာ်Sက်mm?g
၊ ဝေဟင်ပေါ်ပျံ,=လဟင်ပေါ်ပျဲ
နိုင်ချေ။ တနင်္ဂ,ခိုင်ချေ၊ တန?
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,"' ' ' ' ' """"T'""'""-rm- srmrmamwkcasurvcscs,uupma,p,ay"
သည်။ အုန်းဆီထုတ်သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေးနဲ့ မခေါ်ပါနဲ့ဟ။ ငါ အဲဒီလောက်,"'{""T155Ttnr'iri -tpmrmaz<-i.wyasasna..."
သော အင်္ဂါတို့နှင့် ညီညွတ်သူ ဖြစ်ရ၏။ ကျွန်တော် ရန်ကုန်,သော အင်္ဂါတို့နှင့် ညီညွှတ်သူ ဖြစ်ရ၏။ ကျွန်တော် ရန်ကုန်
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,"...e .=. . .. """""" """" '  '"
က,က
မောင်မျိုးမြင့်,မောင်မျို့ဖြင့်
သူ,သူ
ပြည့်နှစ်,ပြည့်နှစ်
လမ်းမြို့ဖြစ်သည်,လမ်းမြို့ဖြစ်သည်
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,ခုံ့လေ)မ္ဓားအကြောင်းကို ကျpားuyသ၁ည: S၁ocflerisno-neI
အ,အ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,"=-g္ုံasျpebamtl .cေလည်သဘေဘာပေါက် လက်ခံရန် Ffုse.ိdrf"" e""Tဏာf"" TmaH7 T"""
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,"-agigp dlတhept:-uoePE::T"""
culturesorracesintheirfictionaluniverses.Namesortitlesof,"နမy..coarecsrakrsrorsniri0"""""
ပြီ,ြီ
ပို,ဖို
လို့မှ မဆုံးမီ သိန်း,"လို့မှ မဆုံးမီ သိမ်"""
ထူထပ်မှု,ထူထပ်မှု
တတ်လို့,တတ်လို့
ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ,"T""TTf1-TCi7HhPdrnRSfu esus=-gagp:->p"
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,"..a..4.y c-pn,-cr-npsc -ar n .cr--aeras susetv -oercetir-t- H7r:-n"" i- -Tnr-""T""- .  """" . ' "" ` ""'"" '''"
ကို သိသော,ကို သိသော
တစ်ယောက်လောက်သာ အောက်,ကစ်ယောက်လောက်သာ နော့က
ဘု,ဘု
တာ,တာ
ပုဒ်မ,ပုဒ်မ
မသိဘူး သူက နုံး,မသီဘူး ၁ူက နံ့း
ကာ ထောက်ကာဖြ,ကာ ဘောက်ကာဖြ
ပါတယ်၊ ကျုပ်ပါ ဟာ,ဖါတယ်၊ ကမ့ုပ်ပါ ဟာ
ရေး မာရ,ရေး မာရ
"floor,","foor,"
အင်ဂျင်,အင်ဂျင်
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်
တူတူစား,တူတူစား
မန်စက်,မန်စက်
ဝ,ဝ
အ,အ
စုပေါင်း ဒေါ်လာ,စုပေါင်း ဒေါ်လာ
များမူကား ဘာမှန်းမသိရှာ,များမူကား ဘာမုန်းမသီရှာ
ရှင်း,ရှင်း
ချင်း,ချင်း
သည်။,သည်။
ရ ရှီးလန်ဒမ်း,ရှီးလန်းမ်း
စိန် တို့,စိန် တို့
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ်သုတ်စိန်တန်းများဖြင့် တန်
တင်ရမှာပဲ ထိပ်ထား ရေဝမ်းဆွဲသည်ကြီး ဘော်ဒါနိုဗာက ခပ်သုတ်သုတ် ဆက်လျှောက်လာရင်း ပြောလိုက်သည်။ ထိပ်ထားလေး တို့လို အပျိုတော်များ ဒီလိုကိစ္စတွေ မသိ,"' "" '""' ' ' ' ' ' - - . + srs.r. . . .w4."
ဝင်ရောက်ယှဉ်ပြိုင်,ဂင်၈ဇာက်ယှဉ်ပြိုင်
ကျင်းပခဲ့ပြီး န.ဝ.တ အစိုးရမှ ကျပ်သိန်း ၆၃,ကျင်းပခဲ့ပြီး န.၀ .တ အစိုးရမှ ကျန်သိန်: ၆၃
ပြီး တိုက်ခိုက်ကာ,ပြီး တိုက်ခိုက်ကာ
၁၂,၁၂
အ,အ
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,""""""" -- Vr-ruiec saen .. < .. .န,"
ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ,1o- Dfzသ၁ညS% ကနံမ အy
မှာ ပိုမာကြောရ,မှာ ဗိုမာကြောရစ
လေး,ဆေး
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,က် T-mgetက်ဖဏp စမ္ယ်နာသျး
မှု ကူးစက်ရော,မှု ကူးစက်ရော
တစ်သက်သက်စွဲလာခဲ့,ကစ်သက်သက်စွဲ့လာခဲ့
လဲ ကလေးအသက် ဘယ်လောက်,လဲ ကလေးအသကံ ဘယ်ံလောက့
ဧရာ,ဒရော့
ဖြ,ဖြ
ဦး,ဦး
ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့,ရူန္နabyckmfbmotfn mTT.
အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ,အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,"T ""TeTPreg dprugyea"
နိုင်,နိုင်
ဝှိုဝ်း ဠှိုဝ်း။ ချော,ဖဒို်း ဝိုင်၊ ခော
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,". . .coygercasurgycws-usge sacsccsgpecrterortern rticonrmor erdrtTrnrireEr-T SB"" T9TTT"
မှ အီရတ်တွင် ဆဒမ်အားဖယ်ရှားရန် အီရတ်ကို ၂၀၀၃၌ တိုက်ခိုက်ခဲ့သည်။ ယင်းတိုက်ခိုက်မှုတွင် အမေရိကန်သမ္မတ ဂျော့ဘုရှ်၊ ဗြိတိသျှဝန်ကြီးချုပ်,.... .. . . . . . ' '
နာ,နာ
လွယ်,လွယ်
မလာသေး,မလာသေး
မကြွားမိအောင် ဂရုစိုက်သော် လည်း စာအုပ်အကြောင်းနှင့် ပတ်သက်ပြီး စကားပြော ရလျှင် မျက်လုံးအရောင် မတောက်ဘဲ၊ အသံထက်မြက် မလာဘဲ မနေ,".cgp,acrcs -ngp,cus cngs casc-aests,i.ec-ae၊ rsoetio erer Wrir=sofi Tmii: 7505 7 ""5"
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,"' ' ' ' ' ""Tmir =scawrwe..-.sa"
ဒါပေမယ့် ကျုပ်တို့က မလုပ်ပါဘူး။ ဟန်ဆန်းဂိုဏ်းချုပ် လုပ်လိုက်ရင် ခင်ဗျားနဲ့ အဆင့်တူသွားမှာပေါ့။ ဒီလောက် သိက္ခာကျမယ့် အလုပ်,"... .+=.s<r... = .-""  ' ' '"
